actual_time,area,num_people,date,time_index,kind,area_type,num_people_prev_1min,n_eff,wait_time_min
2025-09-14 21:55:00,G,12,2025-09-14,1315,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 21:56:00,G,12,2025-09-14,1316,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 21:57:00,G,14,2025-09-14,1317,pred,checkin,12.0,13.399999999999999,2.39
2025-09-14 21:58:00,G,13,2025-09-14,1318,pred,checkin,14.0,13.3,2.38
2025-09-14 21:59:00,G,12,2025-09-14,1319,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 22:00:00,G,12,2025-09-14,1320,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 22:01:00,G,12,2025-09-14,1321,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 22:02:00,G,13,2025-09-14,1322,pred,checkin,12.0,12.7,2.34
2025-09-14 22:03:00,G,12,2025-09-14,1323,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 22:04:00,G,14,2025-09-14,1324,pred,checkin,12.0,13.399999999999999,2.39
2025-09-14 22:05:00,G,13,2025-09-14,1325,pred,checkin,14.0,13.3,2.38
2025-09-14 22:06:00,G,12,2025-09-14,1326,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 22:07:00,G,11,2025-09-14,1327,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 22:08:00,G,13,2025-09-14,1328,pred,checkin,11.0,12.399999999999999,2.32
2025-09-14 22:09:00,G,12,2025-09-14,1329,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 22:10:00,G,12,2025-09-14,1330,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 22:11:00,G,10,2025-09-14,1331,pred,checkin,12.0,10.6,2.19
2025-09-14 22:12:00,G,11,2025-09-14,1332,pred,checkin,10.0,10.7,2.2
2025-09-14 22:13:00,G,14,2025-09-14,1333,pred,checkin,11.0,13.099999999999998,2.37
2025-09-14 22:14:00,G,11,2025-09-14,1334,pred,checkin,14.0,11.899999999999999,2.28
2025-09-14 22:15:00,G,11,2025-09-14,1335,pred,checkin,11.0,11.0,2.22
2025-09-14 22:16:00,G,10,2025-09-14,1336,pred,checkin,11.0,10.3,2.17
2025-09-14 22:17:00,G,11,2025-09-14,1337,pred,checkin,10.0,10.7,2.2
2025-09-14 22:18:00,G,11,2025-09-14,1338,pred,checkin,11.0,11.0,2.22
2025-09-14 22:19:00,G,11,2025-09-14,1339,pred,checkin,11.0,11.0,2.22
2025-09-14 22:20:00,G,10,2025-09-14,1340,pred,checkin,11.0,10.3,2.17
2025-09-14 22:21:00,G,10,2025-09-14,1341,pred,checkin,10.0,10.0,2.15
2025-09-14 22:22:00,G,11,2025-09-14,1342,pred,checkin,10.0,10.7,2.2
2025-09-14 22:23:00,G,11,2025-09-14,1343,pred,checkin,11.0,11.0,2.22
2025-09-14 22:24:00,G,12,2025-09-14,1344,pred,checkin,11.0,11.7,2.27
2025-09-14 22:25:00,G,10,2025-09-14,1345,pred,checkin,12.0,10.6,2.19
2025-09-14 22:26:00,G,11,2025-09-14,1346,pred,checkin,10.0,10.7,2.2
2025-09-14 22:27:00,G,12,2025-09-14,1347,pred,checkin,11.0,11.7,2.27
2025-09-14 22:28:00,G,11,2025-09-14,1348,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 22:29:00,G,11,2025-09-14,1349,pred,checkin,11.0,11.0,2.22
2025-09-14 22:30:00,G,10,2025-09-14,1350,pred,checkin,11.0,10.3,2.17
2025-09-14 22:31:00,G,11,2025-09-14,1351,pred,checkin,10.0,10.7,2.2
2025-09-14 22:32:00,G,10,2025-09-14,1352,pred,checkin,11.0,10.3,2.17
2025-09-14 22:33:00,G,10,2025-09-14,1353,pred,checkin,10.0,10.0,2.15
2025-09-14 22:34:00,G,10,2025-09-14,1354,pred,checkin,10.0,10.0,2.15
2025-09-14 22:35:00,G,11,2025-09-14,1355,pred,checkin,10.0,10.7,2.2
2025-09-14 22:36:00,G,11,2025-09-14,1356,pred,checkin,11.0,11.0,2.22
2025-09-14 22:37:00,G,11,2025-09-14,1357,pred,checkin,11.0,11.0,2.22
2025-09-14 22:38:00,G,13,2025-09-14,1358,pred,checkin,11.0,12.399999999999999,2.32
2025-09-14 22:39:00,G,10,2025-09-14,1359,pred,checkin,13.0,10.9,2.21
2025-09-14 22:40:00,G,10,2025-09-14,1360,pred,checkin,10.0,10.0,2.15
2025-09-14 22:41:00,G,11,2025-09-14,1361,pred,checkin,10.0,10.7,2.2
2025-09-14 22:42:00,G,10,2025-09-14,1362,pred,checkin,11.0,10.3,2.17
2025-09-14 22:43:00,G,9,2025-09-14,1363,pred,checkin,10.0,9.3,2.1
2025-09-14 22:44:00,G,9,2025-09-14,1364,pred,checkin,9.0,9.0,2.08
2025-09-14 22:45:00,G,9,2025-09-14,1365,pred,checkin,9.0,9.0,2.08
2025-09-14 22:46:00,G,10,2025-09-14,1366,pred,checkin,9.0,9.7,2.13
2025-09-14 22:47:00,G,10,2025-09-14,1367,pred,checkin,10.0,10.0,2.15
2025-09-14 22:48:00,G,10,2025-09-14,1368,pred,checkin,10.0,10.0,2.15
2025-09-14 22:49:00,G,9,2025-09-14,1369,pred,checkin,10.0,9.3,2.1
2025-09-14 22:50:00,G,10,2025-09-14,1370,pred,checkin,9.0,9.7,2.13
2025-09-14 22:51:00,G,10,2025-09-14,1371,pred,checkin,10.0,10.0,2.15
2025-09-14 22:52:00,G,11,2025-09-14,1372,pred,checkin,10.0,10.7,2.2
2025-09-14 22:53:00,G,9,2025-09-14,1373,pred,checkin,11.0,9.6,2.12
2025-09-14 22:54:00,G,10,2025-09-14,1374,pred,checkin,9.0,9.7,2.13
2025-09-14 22:55:00,G,10,2025-09-14,1375,pred,checkin,10.0,10.0,2.15
2025-09-14 22:56:00,G,10,2025-09-14,1376,pred,checkin,10.0,10.0,2.15
2025-09-14 22:57:00,G,10,2025-09-14,1377,pred,checkin,10.0,10.0,2.15
2025-09-14 22:58:00,G,9,2025-09-14,1378,pred,checkin,10.0,9.3,2.1
2025-09-14 22:59:00,G,10,2025-09-14,1379,pred,checkin,9.0,9.7,2.13
2025-09-14 23:00:00,G,10,2025-09-14,1380,pred,checkin,10.0,10.0,2.15
2025-09-14 23:01:00,G,10,2025-09-14,1381,pred,checkin,10.0,10.0,2.15
2025-09-14 23:02:00,G,9,2025-09-14,1382,pred,checkin,10.0,9.3,2.1
2025-09-14 23:03:00,G,10,2025-09-14,1383,pred,checkin,9.0,9.7,2.13
2025-09-14 23:04:00,G,10,2025-09-14,1384,pred,checkin,10.0,10.0,2.15
2025-09-14 23:05:00,G,10,2025-09-14,1385,pred,checkin,10.0,10.0,2.15
2025-09-14 23:06:00,G,11,2025-09-14,1386,pred,checkin,10.0,10.7,2.2
2025-09-14 23:07:00,G,11,2025-09-14,1387,pred,checkin,11.0,11.0,2.22
2025-09-14 23:08:00,G,10,2025-09-14,1388,pred,checkin,11.0,10.3,2.17
2025-09-14 23:09:00,G,11,2025-09-14,1389,pred,checkin,10.0,10.7,2.2
2025-09-14 23:10:00,G,10,2025-09-14,1390,pred,checkin,11.0,10.3,2.17
2025-09-14 23:11:00,G,10,2025-09-14,1391,pred,checkin,10.0,10.0,2.15
2025-09-14 23:12:00,G,10,2025-09-14,1392,pred,checkin,10.0,10.0,2.15
2025-09-14 23:13:00,G,10,2025-09-14,1393,pred,checkin,10.0,10.0,2.15
2025-09-14 23:14:00,G,10,2025-09-14,1394,pred,checkin,10.0,10.0,2.15
2025-09-14 23:15:00,G,9,2025-09-14,1395,pred,checkin,10.0,9.3,2.1
2025-09-14 23:16:00,G,11,2025-09-14,1396,pred,checkin,9.0,10.399999999999999,2.18
2025-09-14 23:17:00,G,11,2025-09-14,1397,pred,checkin,11.0,11.0,2.22
2025-09-14 23:18:00,G,11,2025-09-14,1398,pred,checkin,11.0,11.0,2.22
2025-09-14 23:19:00,G,11,2025-09-14,1399,pred,checkin,11.0,11.0,2.22
2025-09-14 23:20:00,G,10,2025-09-14,1400,pred,checkin,11.0,10.3,2.17
2025-09-14 23:21:00,G,10,2025-09-14,1401,pred,checkin,10.0,10.0,2.15
2025-09-14 23:22:00,G,9,2025-09-14,1402,pred,checkin,10.0,9.3,2.1
2025-09-14 23:23:00,G,11,2025-09-14,1403,pred,checkin,9.0,10.399999999999999,2.18
2025-09-14 23:24:00,G,9,2025-09-14,1404,pred,checkin,11.0,9.6,2.12
2025-09-14 23:25:00,G,9,2025-09-14,1405,pred,checkin,9.0,9.0,2.08
2025-09-14 23:26:00,G,9,2025-09-14,1406,pred,checkin,9.0,9.0,2.08
2025-09-14 23:27:00,G,8,2025-09-14,1407,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 23:28:00,G,8,2025-09-14,1408,pred,checkin,8.0,8.0,2.01
2025-09-14 23:29:00,G,9,2025-09-14,1409,pred,checkin,8.0,8.7,2.06
2025-09-14 23:30:00,G,10,2025-09-14,1410,pred,checkin,9.0,9.7,2.13
2025-09-14 23:31:00,G,10,2025-09-14,1411,pred,checkin,10.0,10.0,2.15
2025-09-14 23:32:00,G,9,2025-09-14,1412,pred,checkin,10.0,9.3,2.1
2025-09-14 23:33:00,G,9,2025-09-14,1413,pred,checkin,9.0,9.0,2.08
2025-09-14 23:34:00,G,9,2025-09-14,1414,pred,checkin,9.0,9.0,2.08
2025-09-14 23:35:00,G,10,2025-09-14,1415,pred,checkin,9.0,9.7,2.13
2025-09-14 23:36:00,G,10,2025-09-14,1416,pred,checkin,10.0,10.0,2.15
2025-09-14 23:37:00,G,10,2025-09-14,1417,pred,checkin,10.0,10.0,2.15
2025-09-14 23:38:00,G,10,2025-09-14,1418,pred,checkin,10.0,10.0,2.15
2025-09-14 23:39:00,G,9,2025-09-14,1419,pred,checkin,10.0,9.3,2.1
2025-09-14 23:40:00,G,10,2025-09-14,1420,pred,checkin,9.0,9.7,2.13
2025-09-14 23:41:00,G,10,2025-09-14,1421,pred,checkin,10.0,10.0,2.15
2025-09-14 23:42:00,G,12,2025-09-14,1422,pred,checkin,10.0,11.399999999999999,2.25
2025-09-14 23:43:00,G,10,2025-09-14,1423,pred,checkin,12.0,10.6,2.19
2025-09-14 23:44:00,G,10,2025-09-14,1424,pred,checkin,10.0,10.0,2.15
2025-09-14 23:45:00,G,10,2025-09-14,1425,pred,checkin,10.0,10.0,2.15
2025-09-14 23:46:00,G,9,2025-09-14,1426,pred,checkin,10.0,9.3,2.1
2025-09-14 23:47:00,G,10,2025-09-14,1427,pred,checkin,9.0,9.7,2.13
2025-09-14 23:48:00,G,11,2025-09-14,1428,pred,checkin,10.0,10.7,2.2
2025-09-14 23:49:00,G,11,2025-09-14,1429,pred,checkin,11.0,11.0,2.22
2025-09-14 23:50:00,G,9,2025-09-14,1430,pred,checkin,11.0,9.6,2.12
2025-09-14 23:51:00,G,10,2025-09-14,1431,pred,checkin,9.0,9.7,2.13
2025-09-14 23:52:00,G,8,2025-09-14,1432,pred,checkin,10.0,8.6,2.05
2025-09-14 23:53:00,G,9,2025-09-14,1433,pred,checkin,8.0,8.7,2.06
2025-09-14 23:54:00,G,9,2025-09-14,1434,pred,checkin,9.0,9.0,2.08
2025-09-14 23:55:00,G,9,2025-09-14,1435,pred,checkin,9.0,9.0,2.08
2025-09-14 23:56:00,G,9,2025-09-14,1436,pred,checkin,9.0,9.0,2.08
2025-09-14 23:57:00,G,9,2025-09-14,1437,pred,checkin,9.0,9.0,2.08
2025-09-14 23:58:00,G,9,2025-09-14,1438,pred,checkin,9.0,9.0,2.08
2025-09-14 23:59:00,G,9,2025-09-14,1439,pred,checkin,9.0,9.0,2.08
2025-09-14 00:00:00,GH,5,2025-09-14,0,pred,transit,5.0,5.0,4.04
2025-09-14 00:01:00,GH,6,2025-09-14,1,pred,transit,5.0,5.699999999999999,4.05
2025-09-14 00:02:00,GH,6,2025-09-14,2,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 00:03:00,GH,6,2025-09-14,3,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 00:04:00,GH,7,2025-09-14,4,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 00:05:00,GH,6,2025-09-14,5,pred,transit,7.0,6.299999999999999,4.05
2025-09-14 00:06:00,GH,6,2025-09-14,6,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 00:07:00,GH,6,2025-09-14,7,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 00:08:00,GH,6,2025-09-14,8,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 00:09:00,GH,7,2025-09-14,9,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 00:10:00,GH,8,2025-09-14,10,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 00:11:00,GH,7,2025-09-14,11,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 00:12:00,GH,9,2025-09-14,12,pred,transit,7.0,8.4,4.07
2025-09-14 00:13:00,GH,7,2025-09-14,13,pred,transit,9.0,7.6,4.06
2025-09-14 00:14:00,GH,8,2025-09-14,14,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 00:15:00,GH,7,2025-09-14,15,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 00:16:00,GH,8,2025-09-14,16,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 00:17:00,GH,8,2025-09-14,17,pred,transit,8.0,8.0,4.07
2025-09-14 00:18:00,GH,9,2025-09-14,18,pred,transit,8.0,8.7,4.07
2025-09-14 00:19:00,GH,8,2025-09-14,19,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 00:20:00,GH,7,2025-09-14,20,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 00:21:00,GH,7,2025-09-14,21,pred,transit,7.0,7.0,4.06
2025-09-14 00:22:00,GH,8,2025-09-14,22,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 00:23:00,GH,6,2025-09-14,23,pred,transit,8.0,6.6,4.06
2025-09-14 00:24:00,GH,6,2025-09-14,24,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 00:25:00,GH,7,2025-09-14,25,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 00:26:00,GH,7,2025-09-14,26,pred,transit,7.0,7.0,4.06
2025-09-14 00:27:00,GH,7,2025-09-14,27,pred,transit,7.0,7.0,4.06
2025-09-14 00:28:00,GH,7,2025-09-14,28,pred,transit,7.0,7.0,4.06
2025-09-14 00:29:00,GH,7,2025-09-14,29,pred,transit,7.0,7.0,4.06
2025-09-14 00:30:00,GH,7,2025-09-14,30,pred,transit,7.0,7.0,4.06
2025-09-14 00:31:00,GH,8,2025-09-14,31,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 00:32:00,GH,7,2025-09-14,32,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 00:33:00,GH,6,2025-09-14,33,pred,transit,7.0,6.299999999999999,4.05
2025-09-14 00:34:00,GH,7,2025-09-14,34,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 00:35:00,GH,9,2025-09-14,35,pred,transit,7.0,8.4,4.07
2025-09-14 00:36:00,GH,7,2025-09-14,36,pred,transit,9.0,7.6,4.06
2025-09-14 00:37:00,GH,7,2025-09-14,37,pred,transit,7.0,7.0,4.06
2025-09-14 00:38:00,GH,8,2025-09-14,38,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 00:39:00,GH,8,2025-09-14,39,pred,transit,8.0,8.0,4.07
2025-09-14 00:40:00,GH,10,2025-09-14,40,pred,transit,8.0,9.4,4.08
2025-09-14 00:41:00,GH,9,2025-09-14,41,pred,transit,10.0,9.3,4.08
2025-09-14 00:42:00,GH,8,2025-09-14,42,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 00:43:00,GH,8,2025-09-14,43,pred,transit,8.0,8.0,4.07
2025-09-14 00:44:00,GH,9,2025-09-14,44,pred,transit,8.0,8.7,4.07
2025-09-14 00:45:00,GH,8,2025-09-14,45,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 00:46:00,GH,8,2025-09-14,46,pred,transit,8.0,8.0,4.07
2025-09-14 00:47:00,GH,7,2025-09-14,47,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 00:48:00,GH,7,2025-09-14,48,pred,transit,7.0,7.0,4.06
2025-09-14 00:49:00,GH,8,2025-09-14,49,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 00:50:00,GH,8,2025-09-14,50,pred,transit,8.0,8.0,4.07
2025-09-14 00:51:00,GH,7,2025-09-14,51,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 00:52:00,GH,8,2025-09-14,52,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 00:53:00,GH,8,2025-09-14,53,pred,transit,8.0,8.0,4.07
2025-09-14 00:54:00,GH,9,2025-09-14,54,pred,transit,8.0,8.7,4.07
2025-09-14 00:55:00,GH,8,2025-09-14,55,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 00:56:00,GH,8,2025-09-14,56,pred,transit,8.0,8.0,4.07
2025-09-14 00:57:00,GH,9,2025-09-14,57,pred,transit,8.0,8.7,4.07
2025-09-14 00:58:00,GH,8,2025-09-14,58,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 00:59:00,GH,8,2025-09-14,59,pred,transit,8.0,8.0,4.07
2025-09-14 01:00:00,GH,9,2025-09-14,60,pred,transit,8.0,8.7,4.07
2025-09-14 01:01:00,GH,9,2025-09-14,61,pred,transit,9.0,9.0,4.08
2025-09-14 01:02:00,GH,8,2025-09-14,62,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 01:03:00,GH,9,2025-09-14,63,pred,transit,8.0,8.7,4.07
2025-09-14 01:04:00,GH,9,2025-09-14,64,pred,transit,9.0,9.0,4.08
2025-09-14 01:05:00,GH,10,2025-09-14,65,pred,transit,9.0,9.7,4.08
2025-09-14 01:06:00,GH,8,2025-09-14,66,pred,transit,10.0,8.6,4.07
2025-09-14 01:07:00,GH,9,2025-09-14,67,pred,transit,8.0,8.7,4.07
2025-09-14 01:08:00,GH,9,2025-09-14,68,pred,transit,9.0,9.0,4.08
2025-09-14 01:09:00,GH,10,2025-09-14,69,pred,transit,9.0,9.7,4.08
2025-09-14 01:10:00,GH,9,2025-09-14,70,pred,transit,10.0,9.3,4.08
2025-09-14 01:11:00,GH,8,2025-09-14,71,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 01:12:00,GH,8,2025-09-14,72,pred,transit,8.0,8.0,4.07
2025-09-14 01:13:00,GH,8,2025-09-14,73,pred,transit,8.0,8.0,4.07
2025-09-14 01:14:00,GH,8,2025-09-14,74,pred,transit,8.0,8.0,4.07
2025-09-14 01:15:00,GH,9,2025-09-14,75,pred,transit,8.0,8.7,4.07
2025-09-14 01:16:00,GH,8,2025-09-14,76,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 01:17:00,GH,8,2025-09-14,77,pred,transit,8.0,8.0,4.07
2025-09-14 01:18:00,GH,8,2025-09-14,78,pred,transit,8.0,8.0,4.07
2025-09-14 01:19:00,GH,8,2025-09-14,79,pred,transit,8.0,8.0,4.07
2025-09-14 01:20:00,GH,7,2025-09-14,80,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 01:21:00,GH,7,2025-09-14,81,pred,transit,7.0,7.0,4.06
2025-09-14 01:22:00,GH,7,2025-09-14,82,pred,transit,7.0,7.0,4.06
2025-09-14 01:23:00,GH,8,2025-09-14,83,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 01:24:00,GH,8,2025-09-14,84,pred,transit,8.0,8.0,4.07
2025-09-14 01:25:00,GH,8,2025-09-14,85,pred,transit,8.0,8.0,4.07
2025-09-14 01:26:00,GH,7,2025-09-14,86,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 01:27:00,GH,8,2025-09-14,87,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 01:28:00,GH,6,2025-09-14,88,pred,transit,8.0,6.6,4.06
2025-09-14 01:29:00,GH,8,2025-09-14,89,pred,transit,6.0,7.3999999999999995,4.06
2025-09-14 01:30:00,GH,8,2025-09-14,90,pred,transit,8.0,8.0,4.07
2025-09-14 01:31:00,GH,8,2025-09-14,91,pred,transit,8.0,8.0,4.07
2025-09-14 01:32:00,GH,7,2025-09-14,92,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 01:33:00,GH,7,2025-09-14,93,pred,transit,7.0,7.0,4.06
2025-09-14 01:34:00,GH,9,2025-09-14,94,pred,transit,7.0,8.4,4.07
2025-09-14 01:35:00,GH,8,2025-09-14,95,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 01:36:00,GH,8,2025-09-14,96,pred,transit,8.0,8.0,4.07
2025-09-14 01:37:00,GH,9,2025-09-14,97,pred,transit,8.0,8.7,4.07
2025-09-14 01:38:00,GH,9,2025-09-14,98,pred,transit,9.0,9.0,4.08
2025-09-14 01:39:00,GH,9,2025-09-14,99,pred,transit,9.0,9.0,4.08
2025-09-14 01:40:00,GH,9,2025-09-14,100,pred,transit,9.0,9.0,4.08
2025-09-14 01:41:00,GH,8,2025-09-14,101,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 01:42:00,GH,8,2025-09-14,102,pred,transit,8.0,8.0,4.07
2025-09-14 01:43:00,GH,8,2025-09-14,103,pred,transit,8.0,8.0,4.07
2025-09-14 01:44:00,GH,8,2025-09-14,104,pred,transit,8.0,8.0,4.07
2025-09-14 01:45:00,GH,8,2025-09-14,105,pred,transit,8.0,8.0,4.07
2025-09-14 01:46:00,GH,9,2025-09-14,106,pred,transit,8.0,8.7,4.07
2025-09-14 01:47:00,GH,7,2025-09-14,107,pred,transit,9.0,7.6,4.06
2025-09-14 01:48:00,GH,8,2025-09-14,108,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 01:49:00,GH,9,2025-09-14,109,pred,transit,8.0,8.7,4.07
2025-09-14 01:50:00,GH,8,2025-09-14,110,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 01:51:00,GH,8,2025-09-14,111,pred,transit,8.0,8.0,4.07
2025-09-14 01:52:00,GH,8,2025-09-14,112,pred,transit,8.0,8.0,4.07
2025-09-14 01:53:00,GH,8,2025-09-14,113,pred,transit,8.0,8.0,4.07
2025-09-14 01:54:00,GH,7,2025-09-14,114,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 01:55:00,GH,9,2025-09-14,115,pred,transit,7.0,8.4,4.07
2025-09-14 01:56:00,GH,8,2025-09-14,116,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 01:57:00,GH,7,2025-09-14,117,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 01:58:00,GH,7,2025-09-14,118,pred,transit,7.0,7.0,4.06
2025-09-14 01:59:00,GH,8,2025-09-14,119,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 02:00:00,GH,7,2025-09-14,120,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 02:01:00,GH,10,2025-09-14,121,pred,transit,7.0,9.1,4.08
2025-09-14 02:02:00,GH,8,2025-09-14,122,pred,transit,10.0,8.6,4.07
2025-09-14 02:03:00,GH,9,2025-09-14,123,pred,transit,8.0,8.7,4.07
2025-09-14 02:04:00,GH,8,2025-09-14,124,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 02:05:00,GH,8,2025-09-14,125,pred,transit,8.0,8.0,4.07
2025-09-14 02:06:00,GH,7,2025-09-14,126,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 02:07:00,GH,9,2025-09-14,127,pred,transit,7.0,8.4,4.07
2025-09-14 02:08:00,GH,8,2025-09-14,128,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 02:09:00,GH,8,2025-09-14,129,pred,transit,8.0,8.0,4.07
2025-09-14 02:10:00,GH,9,2025-09-14,130,pred,transit,8.0,8.7,4.07
2025-09-14 02:11:00,GH,7,2025-09-14,131,pred,transit,9.0,7.6,4.06
2025-09-14 02:12:00,GH,8,2025-09-14,132,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 02:13:00,GH,8,2025-09-14,133,pred,transit,8.0,8.0,4.07
2025-09-14 02:14:00,GH,8,2025-09-14,134,pred,transit,8.0,8.0,4.07
2025-09-14 02:15:00,GH,8,2025-09-14,135,pred,transit,8.0,8.0,4.07
2025-09-14 02:16:00,GH,7,2025-09-14,136,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 02:17:00,GH,8,2025-09-14,137,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 02:18:00,GH,7,2025-09-14,138,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 02:19:00,GH,7,2025-09-14,139,pred,transit,7.0,7.0,4.06
2025-09-14 02:20:00,GH,7,2025-09-14,140,pred,transit,7.0,7.0,4.06
2025-09-14 02:21:00,GH,7,2025-09-14,141,pred,transit,7.0,7.0,4.06
2025-09-14 02:22:00,GH,7,2025-09-14,142,pred,transit,7.0,7.0,4.06
2025-09-14 02:23:00,GH,7,2025-09-14,143,pred,transit,7.0,7.0,4.06
2025-09-14 02:24:00,GH,7,2025-09-14,144,pred,transit,7.0,7.0,4.06
2025-09-14 02:25:00,GH,7,2025-09-14,145,pred,transit,7.0,7.0,4.06
2025-09-14 02:26:00,GH,7,2025-09-14,146,pred,transit,7.0,7.0,4.06
2025-09-14 02:27:00,GH,8,2025-09-14,147,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 02:28:00,GH,7,2025-09-14,148,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 02:29:00,GH,6,2025-09-14,149,pred,transit,7.0,6.299999999999999,4.05
2025-09-14 02:30:00,GH,7,2025-09-14,150,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 02:31:00,GH,7,2025-09-14,151,pred,transit,7.0,7.0,4.06
2025-09-14 02:32:00,GH,7,2025-09-14,152,pred,transit,7.0,7.0,4.06
2025-09-14 02:33:00,GH,8,2025-09-14,153,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 02:34:00,GH,7,2025-09-14,154,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 02:35:00,GH,6,2025-09-14,155,pred,transit,7.0,6.299999999999999,4.05
2025-09-14 02:36:00,GH,6,2025-09-14,156,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 02:37:00,GH,7,2025-09-14,157,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 02:38:00,GH,7,2025-09-14,158,pred,transit,7.0,7.0,4.06
2025-09-14 02:39:00,GH,6,2025-09-14,159,pred,transit,7.0,6.299999999999999,4.05
2025-09-14 02:40:00,GH,7,2025-09-14,160,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 02:41:00,GH,7,2025-09-14,161,pred,transit,7.0,7.0,4.06
2025-09-14 02:42:00,GH,8,2025-09-14,162,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 02:43:00,GH,7,2025-09-14,163,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 02:44:00,GH,7,2025-09-14,164,pred,transit,7.0,7.0,4.06
2025-09-14 02:45:00,GH,8,2025-09-14,165,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 02:46:00,GH,7,2025-09-14,166,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 02:47:00,GH,7,2025-09-14,167,pred,transit,7.0,7.0,4.06
2025-09-14 02:48:00,GH,7,2025-09-14,168,pred,transit,7.0,7.0,4.06
2025-09-14 02:49:00,GH,6,2025-09-14,169,pred,transit,7.0,6.299999999999999,4.05
2025-09-14 02:50:00,GH,7,2025-09-14,170,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 02:51:00,GH,7,2025-09-14,171,pred,transit,7.0,7.0,4.06
2025-09-14 02:52:00,GH,7,2025-09-14,172,pred,transit,7.0,7.0,4.06
